"","X1","density_10bins0","density_10bins1","density_10bins2","density_10bins3","density_10bins4","density_10bins5","density_10bins6","density_10bins7","density_10bins8","density_10bins9","density","density_bins","access","accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cp1","cp2","cp5","cp6","cp8","cp10","cleaning_fee","description_wcount","extra_people","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire_home_apt","roomPrivate_room","roomShared_room","security_deposit","CheckIn24","air_conditioning","high_end_electronics","bbq","balcony","nature_and_views","bed_linen","breakfast","tv","coffee_machine","kitchen","white_goods","elevator","gym","child_friendly","parking","outdoor_space","host_greeting","hottub_sauna_pool","internet","long_term_Stay_allowed","pets_allowed","private_entrance","secure","self_check_in","smoking_allowed","accessible","event_suitable","rules","interaction","flexible","price_propertyApartment","price_roomPrivate_room","latitude","longitude","average_price_per_person","num_listings","neighbourhood_restaurant","city_centrality"
"63613",11477,0,0,0,0,0,1,0,0,0,0,28771,"3",0,4,13,12,275,28,30,2,1,2,2,0,0,0,1,0,0,120,169,0,1,1,0,1,0,2,0.81,4,-0.912820634330137,0,0,1,1,3,399,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,399,0,40.7256904629,-73.9951942735,399,36804,0,0
"80018",11478,0,0,0,1,0,0,0,0,0,0,18097.1,"3",1,8,47,14,0,22,12,1,1,3,5,0,1,0,0,0,0,100,160,20,2,1,0,0,0,1,1,4,-1.14783867312776,0,0,1,1,1,110,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,4,0,0,40.8763387485,-73.9094837208,55,36804,1,0
"92779",11479,0,0,0,0,1,0,0,0,0,0,22433.5,"3",1,4,14,1,275,24,26,4,1,1,3,0,0,0,1,0,0,25,143,10,2,0,0,0,0,11,0.99,4,1.38945798777647,0,0,1,1,2,70,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,70,70,40.6859041372,-73.9456741662,35,36804,1,0
"91684",11480,0,0,0,0,0,0,1,0,0,0,38399.1,"3",0,2,17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,88,0,1,0,0,0,0,1,1,4,-1.8828313931891,0,0,1,1,1,99,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,99,99,40.7292293031,-73.9825110777,99,36804,0,0
"33133",11481,0,1,0,0,0,0,0,0,0,0,1110.6,"0",0,12,26,8,242,11,17,5,1,4,6,0,0,0,1,0,0,160,134,0,1,0,0,0,0,1,1,3,-1.0460474206549,0,0,0,1,3,595,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,34.1320171177,-118.359833066,595,22955,0,0
"4352",11482,0,1,0,0,0,0,0,0,0,0,1366.4,"0",1,7,21,11,3,0,4,1,1,3,3,0,1,0,0,0,0,0,168,15,6,0,0,1,0,1,1,3,0.142515144984011,0,0,1,1,2,185,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30.3020661747,-97.7544134021,30.8333333333333,5927,0,0
"14181",11483,0,0,1,0,0,0,0,0,0,0,7114.6,"2",1,2,21,20,235,24,27,1,1,1,1,0,1,0,0,0,0,20,181,0,1,1,0,1,0,2,1,4,-0.0670550806953942,0,0,0,0,2,84,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,0,84,41.9480316994,-87.6841834556,84,4451,1,0
"89865",11484,0,0,0,0,0,0,0,0,0,1,55636,"3",1,2,21,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,161,25,1,0,0,1,0,1,1,2,-0.593974505260756,0,0,0,1,3,80,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,80,80,40.7780508234,-73.9483735705,80,36804,1,0
"52773",11485,0,1,0,0,0,0,0,0,0,0,2699.4,"0",1,6,43,18,275,15,30,1,1,2,4,0,0,0,1,0,0,100,162,0,1,1,0,0,0,27,1,4,-1.28405931981937,0,0,1,1,1,200,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,36.164170156,-86.7774289277,200,4533,0,1
"99614",11486,0,1,0,0,0,0,0,0,0,0,1842.4,"0",0,2,21,17,253,30,21,1.5,1,1,1,0,0,0,1,0,0,0,177,25,2,1,0,1,0,4,1,4,1.8280585315198,0,0,1,1,28,60,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,2,0,60,45.4860839298,-122.522730418,30,4159,0,0
"110233",11487,0,1,0,0,0,0,0,0,0,0,4011.1,"1",0,2,15,30,275,30,30,1,1,1,1,0,1,0,0,0,0,40,157,0,1,0,0,0,0,1,1,4,-0.710735059567853,0,0,1,1,1,150,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,150,0,47.6218208625,-122.356235855,150,3171,1,0
"86591",11488,0,0,1,0,0,0,0,0,0,0,9292.3,"2",1,3,44,8,85,16,21,1,1,1,2,0,1,0,0,0,0,19,155,19,2,1,0,1,0,1,1,4,0.248797188007138,0,0,0,1,1,71,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,4,71,71,40.7252159579,-73.9412375025,35.5,36804,1,0
"90600",11489,0,0,0,0,1,0,0,0,0,0,22020.5,"3",1,2,18,0,0,3,30,2.5,1,1,1,1,0,0,0,0,0,0,165,0,1,0,0,0,0,1,1,2,-1.3229795045884,0,0,1,1,1,55,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,55,40.6918444097,-73.9184811726,55,36804,0,0
"83309",11490,0,0,0,1,0,0,0,0,0,0,19583,"3",1,2,15,0,0,0,0,1.5,1,1,1,0,0,0,1,0,0,20,160,10,1,1,0,1,0,3,1,3,1.31610840878868,0,0,1,1,2,39,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,3,39,39,40.7022457813,-73.9285695871,39,36804,1,0
"33144",11491,0,1,0,0,0,0,0,0,0,0,6203.7,"1",0,2,10,0,0,0,0,1,1,1,1,0,1,0,0,0,0,60,164,50,2,0,0,1,0,1,1,3,0.557164805792549,0,0,1,1,3,100,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,100,0,34.0807412156,-118.267984594,50,22955,1,1
"107680",11492,0,1,0,0,0,0,0,0,0,0,5163.3,"1",1,2,21,4,77,17,12,2,1,1,1,0,1,0,0,0,0,40,176,0,1,1,0,0,0,5,1,4,-1.815469534935,0,0,1,1,2,65,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,65,37.7787858283,-122.497217546,65,4352,0,0
"83316",11493,0,0,1,0,0,0,0,0,0,0,9292.3,"2",0,2,5,30,275,30,30,1,1,1,1,0,0,0,1,0,0,50,82,0,1,1,0,1,0,4,1,4,1.42688124236208,0,0,0,1,7,75,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,75,75,40.7286768917,-73.9583475597,75,36804,0,0
"11311",11494,0,0,1,0,0,0,0,0,0,0,7114.6,"2",0,10,23,16,264,19,30,2,1,4,6,0,0,0,1,0,0,170,162,0,1,1,0,1,0,11,0.98,4,1.151446088612,0,0,1,1,3,275,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,275,0,41.9381222454,-87.6864275015,275,4451,0,0
"21454",11495,0,1,0,0,0,0,0,0,0,0,2471.7,"0",1,2,19,7,0,0,22,1,1,1,1,0,0,0,1,0,0,75,178,0,1,0,0,1,0,4,1,4,0.471839785337362,0,0,1,1,30,125,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,39.7554687894,-104.963559905,125,3382,1,0
"63632",11496,0,0,0,1,0,0,0,0,0,0,19583,"3",0,4,25,8,6,3,5,1,1,2,2,0,0,0,1,0,0,40,178,0,2,1,0,1,0,2,0.24,1,2.42084288415583,0,0,1,1,2,65,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,65,0,40.7066148909,-73.9327238352,32.5,36804,1,0
"6808",11497,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",1,4,24,9,180,30,30,1,1,2,2,0,0,0,1,0,0,85,172,25,4,1,0,1,0,9,1,4,1.24874655053459,0,0,1,1,1,199,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,199,0,42.3661019698,-71.0519208085,49.75,3930,1,0
"48016",11498,0,1,0,0,0,0,0,0,0,0,279.9,"0",0,2,6,0,251,0,0,1,1,1,1,1,0,0,0,0,0,20,175,0,1,1,0,1,0,1,1,3,0.209877003238106,0,0,1,1,2,90,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,36.9944122167,-121.981224497,90,593,0,1
"42994",11499,0,1,0,0,0,0,0,0,0,0,2342.2,"0",0,4,18,0,0,0,0,1,1,1,1,0,0,0,1,0,0,45,90,50,4,0,0,1,0,1,0.957045497871259,4,-0.935274587081502,0,0,1,1,1,150,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,150,0,33.7672988491,-118.179896228,37.5,22955,0,1
"52840",11500,0,1,0,0,0,0,0,0,0,0,2699.4,"0",1,5,52,2,257,2,16,1,1,1,1,0,0,0,1,0,0,20,165,15,2,1,0,1,0,2,1,4,1.05713948705627,0,0,1,1,1,159,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,2,159,0,36.1729660928,-86.7818730007,79.5,4533,0,1
"51607",11501,0,1,0,0,0,0,0,0,0,0,2699.4,"0",0,2,17,20,260,20,28,1,1,1,1,0,0,0,0,1,0,134,166,0,2,1,0,0,0,91,1,4,-1.27058694816855,0,0,0,1,2,81,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,81,0,36.1758927578,-86.782123739,40.5,4533,0,0
"83321",11502,0,0,0,0,0,0,1,0,0,0,34729.8,"3",1,1,19,5,275,18,5,1,1,1,1,0,0,0,1,0,0,0,100,0,1,0,0,1,0,1,1,4,-0.610440737278424,0,0,1,1,1,60,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,60,60,40.7493288143,-73.8866123798,60,36804,0,0
"4981",11503,0,1,0,0,0,0,0,0,0,0,1871.5,"0",0,2,15,26,275,30,30,1,0,1,1,1,0,0,0,0,0,0,17,0,1,0,0,1,0,2,0.67,2,-0.366441117380259,0,0,1,1,1,150,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,150,30.2502173212,-97.7584946344,150,5927,0,0
"92800",11504,0,0,0,1,0,0,0,0,0,0,16493.8,"3",1,2,26,6,166,16,11,1,1,1,1,0,0,0,1,0,0,35,185,35,2,1,0,1,0,3,1,4,2.03164103646551,0,0,1,1,3,115,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,3,115,0,40.6916518365,-73.9545634201,57.5,36804,1,0
"22803",11505,0,1,0,0,0,0,0,0,0,0,4334.1,"1",0,4,27,0,0,0,0,1,1,2,3,0,1,0,0,0,0,125,84,30,1,0,0,0,0,1,0.957045497871259,4,-1.57895456595396,0,0,1,1,2,178,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,178,39.7253274003,-104.966830942,178,3382,0,0
"93166",11506,0,0,0,0,0,0,1,0,0,0,36151.2,"3",0,4,11,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,58,0,1,0,0,0,0,1,0.957045497871259,4,-1.29753169147019,0,0,1,1,2,130,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,130,0,40.7889246274,-73.9418450395,130,36804,0,0
"43005",11507,0,0,1,0,0,0,0,0,0,0,7876.3,"2",1,2,15,0,0,0,0,1,1,1,1,0,1,0,0,0,0,25,167,25,2,1,0,0,0,1,0.957045497871259,4,1.23377724870034,0,0,1,1,2,109,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,109,0,34.0753653554,-118.297989747,54.5,22955,1,0
"106603",11508,0,0,1,0,0,0,0,0,0,0,11517.2,"2",1,4,27,5,38,4,7,1,1,2,2,0,1,0,0,0,0,85,168,0,1,1,0,1,0,2,1,3,0.316159046261232,0,0,1,1,2,196,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,196,0,37.755237377,-122.421908605,196,4352,1,0
"76767",11509,0,0,1,0,0,0,0,0,0,0,10800.4681389104,"2",1,2,18,1,251,7,0,1,1,0,1,1,0,0,0,0,0,45,153,20,2,0,0,0,0,1,1,4,-1.75858618796488,0,0,0,1,2,99,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,99,0,40.6871824357,-73.9402749698,49.5,36804,0,0
"99272",11510,0,1,0,0,0,0,0,0,0,0,557.5,"0",1,2,10,0,38,0,0,1,1,1,1,0,0,0,1,0,0,30,180,100,2,1,0,1,0,1,0.957045497871259,4,0.0571901245288246,0,0,1,1,14,88,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,3,88,0,45.5377405556,-122.719410098,44,4159,0,0
"4014",11511,0,1,0,0,0,0,0,0,0,0,1320.9,"0",1,2,26,0,264,0,0,1,1,1,1,0,0,0,1,0,0,11,149,15,1,1,0,1,0,3,1,3,-0.815520172407556,0,0,1,1,1,85,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,85,30.2254057977,-97.8632088846,85,5927,0,0
"89893",11512,0,0,0,0,0,0,1,0,0,0,37524.3,"3",1,2,16,19,0,0,0,1,1,1,1,0,1,0,0,0,0,15,148,0,1,1,0,1,0,2,0.957045497871259,4,-0.227226610321797,0,0,0,0,2,150,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,150,150,40.7349917496,-73.9925414778,150,36804,1,0
"83332",11513,0,0,0,0,0,0,1,0,0,0,35781.9,"3",1,2,17,26,0,30,30,1,1,1,1,0,1,0,0,0,0,30,170,20,1,1,0,1,0,4,0.88,2,0.416453368550662,0,0,1,1,2,88,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,88,88,40.7144479227,-73.9851698292,88,36804,0,0
"4381",11514,0,1,0,0,0,0,0,0,0,0,1871.5,"0",0,6,25,8,235,3,0,1,1,2,2,0,0,0,1,0,0,80,163,10,2,1,0,1,0,28,0.94,4,1.40891808016099,0,0,1,1,2,140,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,30.2486103963,-97.7770023234,70,5927,0,0
"110630",11515,0,1,0,0,0,0,0,0,0,0,2708.9,"0",0,6,10,30,252,30,30,1,1,1,1,0,1,0,0,0,0,83,164,25,4,1,0,0,0,1,1,4,0.95235437421657,0,0,1,1,2,86,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6884103206,-122.317317483,21.5,3171,0,0
"86616",11516,0,0,0,0,0,0,1,0,0,0,33563.2,"3",0,2,13,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,132,0,1,0,0,1,0,1,0.957045497871259,4,0.00479756810897328,0,0,1,0,2,120,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,120,120,40.8312581994,-73.9483248212,120,36804,1,0
"83337",11517,0,0,0,0,1,0,0,0,0,0,21984.4,"3",1,2,44,27,90,30,30,1,1,1,1,0,0,0,1,0,0,30,167,15,1,1,0,1,0,1,0.957045497871259,4,-0.047594988310878,0,0,0,0,1,70,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,4,70,70,40.7106075465,-73.9497077978,70,36804,1,0
"91722",11518,0,0,0,1,0,0,0,0,0,0,16711.6,"3",0,3,14,0,0,0,0,1,1,1,1,0,0,0,1,0,0,50,164,25,2,1,0,1,0,1,0.957045497871259,4,-0.24219591215604,0,0,1,1,9,125,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,125,0,40.7697402585,-73.9181884501,62.5,36804,0,0
"36453",11519,0,1,0,0,0,0,0,0,0,0,4392.5,"1",1,1,12,0,275,23,30,1.5,1,1,1,0,0,0,1,0,0,45,171,20,1,1,0,1,0,1,1,2,0.109582680948676,0,0,1,1,1,46,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,6,0,46,34.1889342694,-118.437277978,46,22955,1,1
"88808",11520,0,0,1,0,0,0,0,0,0,0,10195.4,"2",1,2,19,17,0,28,30,1,1,1,1,0,0,0,1,0,0,10,162,10,1,1,0,1,0,6,0.91,3,-0.167349402984824,0,0,1,1,3,39,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,2,0,39,40.6868863825,-73.8728243179,39,36804,1,0
"104092",11521,0,1,0,0,0,0,0,0,0,0,2325.7,"0",1,10,15,11,270,19,25,2,1,3,4,0,0,0,1,0,0,175,175,0,1,1,0,1,0,6,1,4,0.480821366437908,0,0,0,1,1,249,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,32.7680574704,-117.253009432,249,4309,0,1
"33174",11522,0,1,0,0,0,0,0,0,0,0,4091.9,"1",0,2,6,30,275,30,30,1,1,1,1,1,0,0,0,0,0,10,20,0,1,0,0,1,0,1,0.67,2,-0.537091158290632,0,0,0,1,1,129,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33.9742888335,-118.445665832,129,22955,0,0
"88810",11523,0,0,0,0,1,0,0,0,0,0,22020.5,"3",0,2,14,4,237,11,0,1,1,2,2,0,0,0,1,0,0,50,101,0,1,1,0,0,0,1,0.7,2,0.344600719746295,0,0,1,1,4,100,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,40.6869014952,-73.9358371286,100,36804,0,0
"104651",11524,0,0,0,1,0,0,0,0,0,0,18190,"3",1,2,17,0,43,19,30,1,1,1,1,0,0,0,1,0,0,0,172,0,1,1,0,1,0,1,1,3,0.160478307185103,0,0,0,1,30,140,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,140,0,37.7950165842,-122.414791613,140,4352,0,0
"47469",11525,0,1,0,0,0,0,0,0,0,0,4091.9,"1",1,4,24,30,275,30,30,2,1,2,2,1,0,0,0,0,0,0,181,0,4,1,0,1,0,1,0.957045497871259,4,-0.66133636351485,0,0,1,1,30,350,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,350,0,33.9675007576,-118.453808737,87.5,22955,1,0
"73504",11526,0,0,0,0,1,0,0,0,0,0,26528.8,"3",0,2,15,0,14,0,0,1,1,0,1,0,0,0,1,0,0,35,37,20,2,0,0,1,0,1,1,3,0.4433981118523,0,0,0,1,1,80,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,80,0,40.814191388,-73.9503285376,40,36804,0,0
"63662",11527,0,0,0,0,1,0,0,0,0,0,22433.5,"3",0,1,9,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,49,25,1,0,0,1,0,2,0.957045497871259,4,-0.561042041225421,0,0,1,1,1,50,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,50,40.6864285466,-73.9520404103,50,36804,0,0
"104519",11528,0,1,0,0,0,0,0,0,0,0,2325.7,"0",1,6,21,6,272,17,30,1,1,2,2,0,0,0,1,0,0,150,130,0,1,1,0,1,0,3,1,4,-0.947250028548896,0,0,1,1,3,205,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,32.8034853255,-117.259434638,205,4309,1,0
"20759",11529,0,1,0,0,0,0,0,0,0,0,3373.5,"1",0,4,29,4,0,7,0,2.5,1,2,2,1,0,0,0,0,0,100,66,150,1,0,0,0,0,1,1,4,0.997262279719299,0,0,1,1,2,200,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,39.7416417908,-104.951533742,200,3382,0,0
"5735",11530,0,1,0,0,0,0,0,0,0,0,2315.7,"0",0,3,17,0,0,0,0,1,1,0,2,1,0,0,0,0,0,40,43,15,1,1,0,1,0,1,0.957045497871259,4,-0.679299525715942,0,0,1,1,1,110,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,110,0,30.3187784202,-97.7313652613,110,5927,0,0
"86630",11531,0,0,0,0,0,0,0,0,1,0,48060.9,"3",1,2,19,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,156,0,1,1,0,1,0,1,0.957045497871259,4,2.21276958865985,0,0,1,1,7,150,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,150,0,40.7788561398,-73.9844356498,150,36804,0,0
"89912",11532,0,0,0,1,0,0,0,0,0,0,16493.8,"3",1,2,13,0,246,0,0,1,1,1,1,0,0,0,1,0,0,0,171,25,1,1,0,1,0,1,0.957045497871259,4,-0.775103057455099,0,0,1,1,2,70,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,7,70,70,40.6881968685,-73.9547054435,70,36804,1,0
"93194",11533,0,0,0,0,0,1,0,0,0,0,29744,"3",1,2,28,27,0,22,16,1,1,1,1,0,0,0,1,0,0,120,114,0,1,1,0,1,0,2,1,3,1.96727303857826,0,0,1,1,5,166,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,2,166,0,40.7434246551,-73.9948334649,166,36804,1,0
"93197",11534,0,0,1,0,0,0,0,0,0,0,9162.6,"2",0,2,12,29,0,26,30,1,1,1,1,0,1,0,0,0,0,0,177,0,1,1,0,1,0,1,0.957045497871259,4,0.459864343869967,0,0,1,1,4,80,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,80,0,40.6536072597,-74.0062261664,80,36804,0,0
